Text,Review-sentiment,Review-basic-sentiment
"The card seemed to work well in most devices that I tried it in, but in a Samsung Galaxy S4 it would continue to unmount and mount over & over on the phone - a known issue on the Galaxy S4 forums due to a possibly bad batch of them.  I tried to reformat the card in the phone and from a PC computer, but that didn't help.  Finally I just called SanDisk and they had to RMA the card, which took about 2 weeks from start to finish when I had the new card in my hand.  The new 64 GB card from SanDisk looks slightly different, but still has gray & red on it.  However, it now works great in the Galaxy S4 and hasn't had any unmounting issues now for the past 3 weeks.Good card for pretty much everything else, except in the new Samsung Galaxy S4 phones.",Positive,Positive
My young kids all filled their tablets with games and needed some space.  These worked just fine.  I like SanDisk.  I would buy stock in their company but I am not a gambling man.  Good ratings on the transfer speed too might I add with it being a class 10.,Strongly Positive,Positive
Most people know that Sandisk is the best. Price is more than competitive for the performance. Works fine in my LG phone.,Positive,Positive
"I bought 4 of these units (yes, at Amazon):  SanDisk Ultra 32 GB microSDHC Class 10 UHS-1 Memory Card 30MB/s with Adapter SDSDQUA-032G-U46A for 3 Samsung Galaxy SIII and one Samsung Note 2, and found that one in the SGIII has stopped working. I tried everything, in a computer, in different adapters - dead is dead. Since the other three are used by non-techno people, I am not sure if they are still working or not.When I contacted SanDisk, they gave me test instructions, which of course all failed the tests. To return, I have to pay for shipping that MUST BE tracked. This will cost around $20 for a $26 item. I ignored this, and shipped with a regular mail. I should not expect anything back, but who knows.For $6 more I have another unit, and I can tell you it will not be a SanDisk Ultra. Oh, well, the average price for the 3 remaining units will then be $34 (33% more than the purchase price).If I get a replacement, I will update this message.Update:I got an e-mail from SanDisk to advise me that they did receive the item and it is being processed. Shipping without tracking cost me $0.65 vs. $20. At least I have to give their customer service (or return department?) credit for being honest. Too bad the memory cards have problems, as SanDisk had an excellent name for providing good quality products. Maybe I should give this another 1/2 star, but there no such thing.",Negative,Negative
Works great in my GoPro3 camera. No dropped frames so far.Arrived on time. Good price. Would recommend this item.,Strongly Positive,Positive
"Works, works perfectly, super cheap... what's not to love?  There are tons of choices and this really does very well at transfer speeds and doubles (or more) your portable space.  Couldn't be happier.",Strongly Positive,Positive
Work well with my android phone.  And came at a good price.  No problems whatsoever.  I would highly recommend these to anyone.,Strongly Positive,Positive
"These SanDisk Ultra microSDHC Class 10 cards work great in my Samsung Galaxy Note 8 tablet and my Samsung Galaxy S3 phones. I've also used them in non-smart phones, and they work just as well. Fast write/read speeds are HIGHLY recommended to get the best experience from your gadgets and devices, especially when taking pictures/videos, viewing/editing them, opening/editing files, etc. SanDisk has come a long way in terms of quality and performance, and I would not hesitate to buy more of their cards.",Strongly Positive,Positive
SD is always reliable and top of the line quality. I will always buy SD and none other. Great buy.,Strongly Positive,Positive
"Im using this on my HTC Inspire 4G works well, copies extremely fast, and no lag on Video Camera App. Worked right out of the box when installed in my HTC and can now enjoy HD Video instead of pixelated youtube quality. SD Card Adapter works too; no problems. Extremely recommend for such an affordable yet genuine Micro SD Card.",Strongly Positive,Positive
Still amazes me how small this hardware is with such a large amount of storage.  SanDisk is a leader in solid state memory.  I am happy with the reliability and speed of this product and would recommend it to anyone.p.s. The only issue I have with SanDisk is the normally high price; however I got this on sale so I am happy with what I paid.,Strongly Positive,Positive
"There's not a lot one can say about a micro SD card. This one has this cool red stripe on it. It's Class 10, making it fast. It works. 'Nuff said.My application was for mounting in a Microsoft Surface RT tablet. I encrypted it with BitLocker to be safe. No problems.",Strongly Positive,Positive
"Start at four stars.Plus one star, because it's FINALLY a 128GB SD card.  I have been longing for this for quite some time.Minus one star because its performance is spotty.  I've been using one in a Surface Pro for a couple months now, and while the write speeds will peak at a sustained 15MB/sec, it often slows to 1 or 2, even in the middle of a large file copy.  I assume that's due to typical flash memory erase cycles or something, but I can't imagine it would be at all reliable for recording video to in your phone.In the end, I like it well enough to get two, but it's really only good for mass storage with low bandwidth requirements.",Positive,Positive
this card works fine with my huawei. my phone recognized it and loaded it with problems. i'm satisfied with this purchase.,Positive,Positive
"why worry about the packaging.  THis was the best I could find at the time for a name brand class 10 micro sdhc card.  Came with basic packaging and  a full SD card to adapt, which is what I needed.Works great, speed tests show excellent speed for video recording.",Strongly Positive,Positive
"With a USB 3.0 card reader, CrystalDiskMark shows blazing fast 47MB/s read but disappointingly slow 13MB/s write speed. So you can pretty much forget about reliable 1080P video recording.Update: It is correct that write speed great than 10MB/s is enough for 1080P recording. I need to clarify that the card is very slow when UHS-1 is not enabled. The read/write speeds drop to 13.3/7.9 MB/s. For devices that are a few years old such as Canon T2i which does not support UHS, 1080P recording may not be reliable. This card is classified as ""class 10,"" it should support sustained write speed of at least 10MB/s without UHS. It fails my test, as observed by other reviewers as well.",Negative,Negative
"Well since 16 GB is not enought for me I purchased this one specifically for my Samsung Galaxy Note 2 (Which by the way is far better than the iphone 5)... I have both so I can compare and I am not trolling... In any caseThe SanDisk 64gb works perfectly with the Note 2. I transferred the original info from my previous 16 gb sdcard to this in a heart beat. Now I have movies, music everything. Works Great.Dont understand how people can rate it with a 1... Product works as described 5/5",Strongly Positive,Positive
"Works great in my modern phone and tablet. However I was unable to use it on my PC's SD card reader. It appears the older card readers are not compatible with Class 10 as both my new cards could not be written to without the operating system (Win7) reporting write errors.I probably should blame the card reader, but it never failed me until trying to write to this card.",Positive,Positive
"Card runs great in my Note 2. Not sure how it compares to other ones in benchmark tests now, but there weren't that many options available to me at the time I bought it.Love having 64 Gig's of storage on my phone.",Positive,Positive
"Very satisfying purchase.Needed to increase  the storage capacity  of my Core i5 Samsung Series 7 Slate PC which was EM equipped lwith a 128GB SSD.  This 64GB memory card fit the bill perfectly. Did my research. Cconfirmed a Micro SDxc card and  64GB capacity can  work in the memory card slot of my Windows 7 Pro slate device.  Purchased  the memory card at a very attractive price. ( Amazon was offering a daily deal at the same time period I needed the product)  Memory card arrived without delay.  Packaging was very siimple (worry free...for real).  Plugged  SD card in my slate. PC card slot.  Formatted card to exFAT  vs  NTFS ( after more research ).and I was ready to go.  Transferred my photos and music from SSD  to the SD card.  Freed up valuable  SSD real estate for OS use and my Slate PC is again  humming  with lot more  SSD space available. Plays back  music, video & photo slideshows smoothly from the card. Delivers on function.  Very  satisfied with purchase ..and highly recommended 5 stars no hesitation !...",Strongly Positive,Positive
"I for one have not bought into Google's, or anybody else's, idea that streaming everything is so great.  With all the regressive data caps and sketchy throughput, I never want to rely on something being available to me online.  Much better to have it local.  And with this new card I can finally pack all of my music (~56GB), all of my photos, dozens of reference ebooks, and a few videos to boot and still I have around 9GB free as breathing room for my podcatcher.  The only real bummer with this card is the speed.  Just as I got acclimated to SanDisk's 64GB Extreme Plus level of speed, going back to ordinary class 10 speed that this card has is a little painful.  Luckily playing music or even playing videos doesn't oversaturate the read performance.  What WILL trip you up however is doing a straightforward copy or move operation while you're listening to something.  This card does not seem to handle multiple simultaneous operations without something going awry.  So long as you understand it's limitations and you can live with them, the enormous amount of storage you can pack into your phone or tablet is very welcome.So far I've used one of these in a Samsung Galaxy Note 2 N7100, LG G Pad, and a Sony Xperia Z1 Compact - all with success.",Positive,Positive
"What more can be said?  It's a great card with plenty of storage space to handle or expand your tablet, camera or video cameras needs.  With the included SD card adapter, the micro card can be read in any SD card reader/writer.  It is initially formatted in some format that my Windows 8 Pro MS Surface Pro could read or see.  But from another laptop using the SD adapter I was able to reformat it and make it usable for the Surface Pro.Great card for a great price!",Strongly Positive,Positive
"Does the job. This item is available almost anywhere, but Amazon had it for the lowest price. My girlfriend needed an upgrade for her smartphone and this memory card works quite well. She has tested it by shooting some sample videos and they came out very clear. She said there is plenty of room for apps, games, photos, and of course, videos. I highly recommend this all who need it.",Strongly Positive,Positive
I knew buying sandisk i would get a great sd card and its super fast. I really like it in my phone.If you need a micro sd card this one will perform great and not let you down.,Strongly Positive,Positive
"I use this in my Samsung Galaxy SIII and it has been great. There have been a few instances when the card was not recognized, but simply rebooting the phone fixed the problem. I am unsure whether this is a Samsung issue (probably), or a SanDisk issue, but it has only happened 2 to 3 times over the course of a year and a half. Overall, the write speeds are fast enough that you can record 1080p video directly to the card, which is exactly what I wanted it for. It does come with a full-size SD card enclosure, allowing you to use this in devices that require that type of memory card. Recommended!",Positive,Positive
"I have been using the same old 4gb card since I had a Motorola SLVR. I figured it was time to upgrade, I'm glad I did. The speed of the class 10 is a major difference in my smartphone. From taking pictures faster with less lag in between shots to shuffling through my music without a delay. Highly recommend to anyone looking to upgrade. With that being said, beware of fakes! I originally purchased one off of ebay, not paying attention to its location. It came shipped directly from china. It was DOA! Luckily I managed to get refunded through paypal. Didn't have that issue through Amazon though!",Strongly Positive,Positive
"If this was any more worthless, it would have a retched stench.  This card has completely turned me away from ever trusting another SanDisk product again.  I would only use this in the future to keep corrupt mis-information to frustrate anyone attempting to acquire any of my data.I have reformatted it 3-4 times IN FULL using various allocation sizes and operating systems.  It only functions under Windows, it randomly works in my mobile devices.  Now i'm left to decide if I want to bother researching this to better understand the problem in the future, or simply purchase another card from a more reliable manufacturer...... hello Kingston.",Strongly Negative,Negative
"I've got a number of SanDisk brand products.  None has ever failed me over the 10+ years I've used them.  That's saying something these days in electronics.This card is performing well, and keeping up with the data storage devices I am using it for (one video recorder, one scanner).  Somehow, I would expect nothing less, but then again it is good to know that quality is consistent.",Strongly Positive,Positive
Works very well with my new Tab Pro 8.4&#34;.  Have been able to download lots of content from YouTube to watch on long flights. Will use it on any device that takes sd cards.  Very happy with it.,Strongly Positive,Positive
"I got this to expand the memory storage in my Samsung Galaxy Note 10.1. The tablet and paperwork claim to support up to 32GB, but other reviews for these cards and the Note 10.1 said that a 64GB worked just fine. And work just fine it does.I store mostly music on here, as I've got over 22GB worth of music, which would have taken up most of the 32GB built in to the tablet. I also use my tablet for sheet music, so I needed to have the capability to have all that on there, too. So this was my best solution, and so far it's worked wonderfully.And, on top of that, it came with a MicroSD card to SD card adapter, making file transfers even easier. Overall, I would highly, highly recommend this product!",Strongly Positive,Positive
"I bought this for use in the GoPro Hero3 Black Edition.  It has excellent storage and R/W speeds.  I have filmed at 1080p w/ 60fps and shot pictures at a rate of 30 pictures/ 1 second and there were no issues at all.Excellent product, especially for this camera.",Strongly Positive,Positive
"I've seen several recent reviews complaining about not getting any packaging with their SD cards.  One person even questioned if the card was new or not.  Amazon offers &#34;frustration-free&#34; packaging for many of their products where they take care of opening it for you, then they repack it in plain brown cardboard to make it easier on the consumer.  This card has the option to come in the retail packing, or in amazon's &#34;frustration-free&#34; packaging.  It's an ordering option, and it seems this option defaults on &#34;frustration-free&#34;.If you order the retail packaging option, it will look just like it does on the store shelves.",Neutral,Neutral
Works just fine. Haven't had any issues. Bought another 32gb micro sd mini but haven't used it yet. So far I'm pleased with the purchase.Ordered the hassle free packaging and the card seems legit. Decided to order the retail packaging for the other card since I read stories about fakes being shipped to people.,Positive,Positive
"Speed is great.  Works great.  Works great in everything I have tried... and to be honest, My wife thinks I am creating  the &#34;Disneyworld&#34; of electronics with all the goodies I have bought.  Well, they are my toys (for a very old juvenile) and this memory makes them a lot better.",Strongly Positive,Positive
i give this memory card a 5 star because it works like a charm easy to use plug and play. The packaging is easy to open so you don't have to worry about damaging the card itself . Slipped it right in my Samsung galaxy S-3 maxing out the card slot with this SanDisk 64gb but it only displays (59.47gb) its stable and fast works really good. didn't have to format anything or do any extra steps to use it. i recommend this to everyone,Strongly Positive,Positive
"Arrived fast, unpacked easily, installed quickly, operates without problems.  I am happy with the purchase. It's currently installed on my Samasun ATIV Smart PC",Strongly Positive,Positive
"I use this in tandem with a NiftyDrive on my MacBook Pro. For those of you who don't know, the Nifty Drive is a small adapter made from machined aluminum that fits seamlessly into your Mac's SSD slot. With a 128 GB Micro SSD you can add hard drive space very inexpensively. I put my entire DropBox folder (over 100 gbs) on this thing, and it is every bit as fast as the Mac's internal SSD. In fact, I think it might be faster.",Strongly Positive,Positive
I bouthg this memory because in my contry not to many stores seles good product... and I well buit again over and over... iplication on my phone wrock great... whet i get a chance... i well by the 32g...,Positive,Positive
Using this on a Galaxy S III. Works just fine with stock TouchWiz and custom ROMs. Haven't had any corruptions or lost files. Purchased it once it hit the $50-$60 range and looks like it'll stay there for a while.,Positive,Positive
"This card was great! I originally bought it because it was cheap for being a class 10 card and having 32GB of storage. No problems so far.Pros:Cheap, most other cards would cost a lot moreClass 10, 32GBFastWorks on smartphoneCon:None so far",Strongly Positive,Positive
"Bought this to expand my HTC Sensation.  Still haven't loaded completely, and still not sure how well the sensation will organize 64gb of music.  Probably won't replace the iPod, but is an awesome little chip which adds tons of possibility to a otherwise great phone.  Didn't have any problems with formatting or size limits.",Positive,Positive
"This is a very good microSD memory, i use it in an Android 4.0 phone, it sees 29.71 GB of space. It was recognize immediately by the phone and it does not freeze when i'm playing a videogame (like Asphalt 7). The design is very cool too. I like its speed. I would recommend this memory to any smartphone user.",Strongly Positive,Positive
Love this SD Card. I have had such great results from it. I could not be happier with it. Love the price I was able to get this for. I have bought them before and will probably buy more. I don't think I will ever buy anything but the ULTRA series sd cards.,Strongly Positive,Positive
I love this product.  The space is perfect for my device and it runs really fast.  I thought it came at a great price too.  I highly recommend this product!,Strongly Positive,Positive
Works as expected. I was able to successfully upgrade my samsung galaxy s4 memory. Now my photos/videos are being saved to the SD card.,Positive,Positive
"incredible speed, phone recognized it within moments. I was able to transfer all my books music videos and everything onto my phone and have room to spare without having to worry about a fully consumed memory card. arrived a day earlier than I even assumed.pros:incredible speed.Class 10exactly as orderedtons of storage!cons:I'll be serious, nothing wrong at all here.",Strongly Positive,Positive
"This went into my new Samsung Galaxy Light cell phone to store my music files and my cell phone photos. Zero problems. These SD cards just work (until the don't). SanDisk is a top brand and I have no trouble recommending this. Look through the many dozens of other recommendations, too. Class 10 UHS-1 is one of the fastest protocols available currently.",Positive,Positive
"I got a card and it wouldn't let me copy files to it, it would (a) not recognize on any of the three computers or my android tab at home, and (b) unmount itself in the middle of file copies.  These two things happened randomly.  I got a replacement, but it suffered from the problem of letting me format it (yay, farther than I got with unit 1), then crapping out 300mb into a file transfer.AVOID THIS GUY.",Strongly Negative,Negative
"Happily nestled in the memory slot of my Nook Tablet and performing as promised.  Now, if only the Nook memory slot were easier to access....  All well.  The card arrived on time, well packaged, and has been chugging right along for two months now.  I would definately recommend it to any lover of video, music, or other space consuming files.",Strongly Positive,Positive
"Works great in my Galaxy S III.  I converted all my ""good"" music to .flac files so I have lossless playback using the Android GoneMAD player and couldn't be happier.  Transfer speed it good and there are no hickup when playing back these 45M+ audio files.",Strongly Positive,Positive
"My ipod finally bit the dust, so I bought this card to use in my Galaxy 4 so I could use it as my new music player. It was very easy to transfer the music and get it playing right away. I can't complain at all, it was nice to be able to expand my storage on my phone enough with this that I didn't have to go buy another ipod. I have A LOT of music and this thing holds it all and doesn't slow my phone down at all. No complaints here, I actually bought another one of these for my Galaxy Tab so I can keep all my music on that too. So it's safe to say I would buy it again.",Strongly Positive,Positive
"I bought this as an expanded/backup memory for my tablet (a Samsung Galaxy Tab 3), and it installs easily, works quickly, and even has a great SanDisk memory app that helps me organize my files and see a visual representation of how much memory is taken and how much is free.It came with an adapter so I can plug it into my computer to transfer files if I want to, which is awesome.  Nothing bad to say about this memory card!",Strongly Positive,Positive
I'm not sure what I can say about this that will be helpful. We bought this 6 months ago. It worked when we bought it. It's still working. I can't say anything about speed since we haven't tested it. We've never had any issues with speed though. I trust SanDisk. Everything we've bought from them has been good.,Positive,Positive
Excellent. Got 2 of these but still testing to see if speed is its greatest deal. Anyway Cheap at the time.,Positive,Positive
"It is almost unbelievable that these micro SD cards can range in sizes up to 64Gb !  and at a class 10 to boot. Pun intended.Comes with the SD adapter, so it will work in any device that uses and SD or Micro SD memory card, just be sure to check whether or not your device can handle the extra memory. Some devices with recognize only 8 Gb or 16 Gb, which means that unless you check with the manufacturer, it is your fault you bought the wrong size memory, and you will not be able to exchange due to YOUR MISTAKE.This card used to cost upwards of $120 not that long ago, and now they are ridiculously cheap, especially for the quality and capacity you are getting.Thanks",Positive,Positive
Fast and reliable. Have worked with it for around 2 months now and nothing to complain about.Good fit for my Asus TF700,Strongly Positive,Positive
"With prices of tech items always dropping, getting the bleeding edge stuff usually costs a bit more. Thanks to Amazon and the ability to find deals like this, it was worth while getting the 64GB micro SDXC for my phone. I removed the 32GB I had in there for my Phantom 2 vIsion that had shipped with only a 4 GB unit.  Class 10 is where you want to be when using this for any video recording and you can always count on SanDisk for quality!",Positive,Positive
If your not sure what card to use in your GoPro this one works fantastic. The majority of stuff Ive seen researching it points to these. With the exception of some issues with the 64GB. But I cant validate that and Im not sure its still a problem. Ive been using these for about 3 years now with no problems.,Strongly Positive,Positive
"I was out of space on my Droid RAZR 16GB and still had an empty microSD slot, so I figured I'd pick this up seeing as how it is a reputable brand in flash memory. I am glad I went with the Sandisk Ultra, because there is seemingly no difference in speed between this drive and the built-in internal memory of my phone. I record a lot of videos with my phone and I've been recording straight to this card in HD with no problems at all.Installation was a breeze. I took the memory card out of the package and inserted into my phone. Then my phone brought up a menu asking if I wanted to move my music, videos, and photos to the memory card. I selected all three categories, and in minutes it had moved all of my media onto the memory card. I didn't even have to do anything else. I had read some other reviews that said they had to reformat the card or mess around with moving files by hand, but I didn't have to do any of that.I haven't tried using the included SD adapter yet, but I imagine it will work as well as any other adapter. The adapter and memory card were both shipped in a little clear plastic case, which makes it easier to carry the adapter around with you. So you have it with you when you need it.The price on this card when I bought it was a few dollars more than the generic brands. I decided to spend a few extra dollars on it since I would be really upset if I lost all my photos and videos due to a corrupt memory card. I am very satisfied with the product and I would highly recommend it to anyone looking to increase the storage capacity of their phone or anything else this would fit in.",Strongly Positive,Positive
"Functions perfectly in my Samsung Galaxy Tab II.  No issues with slow processing times.  Great product, I highly recommend this memory card for tablets.",Strongly Positive,Positive
"Ok so my Dad needed a MicroSD for his GS3 (Galaxy S 3) because he was using way to much space with videos and pictures; he isn't one of the most tech saavy people in the world so I got this for him. Does it work yes it does and very well I might add. Like I said my Dad doesn't work to well with tech and if a MicroSD slowed his phone down when it saved pictures or videos or ran apps from it he wouldn't be happy and wouldn't know what to do with the problem. This card experiences no lag (3 months in) the UHS-I speed class really lives up to its potential here. Best of all, perhaps a little known fact to most of you, this card is waterproof, so you get your phone wet and it dies, don't worry this card is still perfectly fine just pop it in a new phone and there's all your stuff! No cons as of yet will update as needed.",Strongly Positive,Positive
"I love this Micro SD because I used it as my main memory phone mostly because the Galaxy S4 it comes with a 9GB of free space. So I can pretty much just enjoy this Ultra 64GB for Music, Photos and Movies but not for Apps because my phone is not compatible with moving apps to the SD it stills works for other phones but not this one. I have to say this is one of the fastest Micro SD I ever bought recommended a lot.",Strongly Positive,Positive
"Plenty of room for all my photos, music and random documents I decide to load onto my phone. It works great with my HTC One M8 and apps stored on the SD card run as smooth as they did on the phone itself. File writes were as fast as I expected from an XC I card.The only downside, and this is minor, is the MicroSD adapter it comes with seems a little cheap. But hey, that's not the reason I bought this card.",Strongly Positive,Positive
"I purchased 2 of these, 1 for my HTC Incredible phone and the other for use in a key chain storage device. Both of these cards run very very hot.  After copying over 4GB of files, it was almost scalding to the touch.  But both have been reliable with only a few issues of reading them, both times in the thumb drive adapter, so that may have been at fault and not the card itself.",Positive,Positive
"Could not figure out why this card crashed multiple times in my Samsung Galaxy SIII, and demanded a reformatting. Then after 5hrs of calls to Sprint & Samsung I got a guy who reads factory stuff!Samsung Galaxy SIII is a Class 4 & Class 6 supported Motherboard, with Qualcomm processor. The Sprint stores only sell Class 4 memory, and there is a reason that Camera memory~Class 10 is not sold there, the board, just like in a PC, has to support the data stream. It does not!If you have an Android Phone you better make sure the motherboard supports it! Even Samsung's USA website does not tell you the board supported memory! They won't, and don't tell who the board manufacturer is in this Galaxy SIII phone. I asked at the Texas Samsung advanced tech support center after 1hr on hold, and they had no specs to even share. They don't get it!PASS IF YOU HAVE A CELL PHONE, UNLESS YOU GET IT IN WRITING FROM THE MOTHERBOARD MANUFACTURER OF YOUR PHONE. I went through this same stuff building custom PC's with Intel motherboards. Memory has to be built to run on this board, at this speed, with this processor, or it will not work properly, and will crash, and lose data.",Strongly Negative,Negative
"I bought this memory card for my Galaxy Note 8. It's a SanDisk and worked great. The card was recognized quickly and I put all my music, videos and other files on it to save room for my internal memory. The price was also very good.",Strongly Positive,Positive
"I operate a commercial whitewater rafting company and we buy these bulk whilst renting out GoPro's and selling the footage along with the card to the customer. We've never had a bunk card or any problems whatsoever over about 40 cards so far. I was advised by my gopro rep to be sure to buy from a name brand &#34;like sandisk&#34;. The adapter is well appreciated by the customer, not only because most people don;t have a port for the micro format, but also because microsd is so ridiculously small that its far too easy to lose.Have and will buy again.",Strongly Positive,Positive
"This card is quick and responsive. I love that it loads much quicker than my other cards. Also, the price is great!",Strongly Positive,Positive
"32gb, this is just what the doctor ordered. Take 32gb and call me in the morning..The ultra runs fast and has lots of capacity for your electronic needs. Seller is great getting package out quick. Price was right! Highly recommened..",Strongly Positive,Positive
"They're nice cards. They're fast, come from a reputable brand, hold 32GB in a card the size of a fingernail, and really don't cost that much anymore. There are several brands of cards you can choose from, but I always liked SanDisk. I haven't had issues with their products.Also, the red and gray branding on the card makes it a bit easier to spot the card in case you drop it or leave it somewhere.",Strongly Positive,Positive
Works very well in my smartphone. Great speed. Highly recommended. I use it successfully in my Samsung Galaxy SII phone.,Strongly Positive,Positive
Exactly what it looks like. 64 GB micro SD card. reads and writes well. Comes in good packaging with an SD card adapter. SanDisk brings a high quality product and I tend to stick with them over some other cheaper brands.,Strongly Positive,Positive
"I don't want to write a review for each of the 8, 16, 32, and 64 GB SanDisk MicroSDHC Class 10 Cards. They're all 5 stars. They're extremely fast, and as Class 10s, have allowed my Canon SX50's shutter to speed up because it transfers information so quickly with the camera's very small processor. They also allow a burst mode of 9-13 fps which is amazing for a non-DSLR.These cards are also very reliable. I've had no read/write failures in the two years that I've been using them.The one &#34;negative&#34; is that they're so small and can be dropped easily when getting them out of the adapter. Still, if you've been working with computers since there was a gerbil running the power for your PC, you have to marvel at how anything this small can hold more than 30,000 high def 6 GB photos on a 64 GB card that is smaller than your pinky nail.",Strongly Positive,Positive
"Not much to say about this other than it works fine.  The included adapter was difficult to remove the microSDHC card from, but that may be due to my big fingers (plus the card is very small as one would expect from micro naming).  The speed is more than adequate with no buffering issues noticed from video capture on a phone at HD(720) resolution.  Recommended.",Positive,Positive
"I bought this to stash all (the ones I would watch on the go) the movies and songs that I previously owned to my new Galaxy S4. I am extremely impressed with how fast the device works outside of the phone and inside when used by the phone. It is dramatically slow when the phone with the sd card in it is wired up to the computer via usb, but that is really unrelated and the process isnt painstaking. Fast and huge in capacity, definitely a must for enthusiasts.NOTE: As of ICS, Android has stopped allowing the movement of apps into the sd card. So if youre planning on installing games onto the card, you will need to have a rooted phone. The card is very useful for other things (music and video, and ROMS if youre interested) even then.",Strongly Positive,Positive
"Wow! Fast memory card. I bought this for my new GoPro Hero 3. Great performance for full HD video.Shipping was fast, and nice communication on shipping and estimated arrival time.The SD Card adaptor works perfect in my full sized SD reader built in my laptop.Transfer speeds were blazing and read speeds are amazing.SanDisk is the best, really worth buy the top end class 10 micro SD card.If you doing HD video this is the card for you. Video is demanding, so youneed a SD Card that can keep up.In Hawaii we play hard, and the GoPro and SanDisk card have been working flawless at full 1080p60 video.",Strongly Positive,Positive
Don't even waste your time buying this memory card. 64GB is written on it but its actually even less than 3GB that's in it.i have never experienced such deception.i had tried loading my pics and music and other data on it from day one but no matter what i did i won't take more than 3GB of data. i didn't realise till i read other stories of similar memory cards that will state 64GB but would contain a smaller memory capacity often times even less than 10GB.i bought this card for $49.what a big waste!!now i am so scared of buying memory cards on amazon or online elsewhere.i wouldn't dear it again!it was in a sealed  sanddisk packet so i was thinking it must be original.Alas!it was a big  waste!i have lost confidence in buying memory card on amazon.,Strongly Negative,Negative
"I purchased this micro memory card for my GPS. When I updated the maps recently, the GPS ran out of room and I could no longer put the entire US map in it. This card fits neatly into the GPS slot, and adds enough memory for the GPS to work. I haven't had this fix in place for long, so don't know about how well it will continue to work. The adapter looks to be handy if I have another use for the card.",Neutral,Neutral
"Got this yesterday, the 64GB item. Installed it in my new Samsung Tab3 and turned it on. the Tab3 saw it right away, and I decided to format it,,, only took a couple of seconds and I was good to go. It shows that I have 59,000 memory units available, they must use the rest for overhead I guess. I haven't used it yet, but I am sure it will work fine. If I have any problems I will note here,,, also if I have great praise for it I will note that also. At $34.99 I guess it was a good price as I see it is now $46.00, maybe I shoulda ordered two of them. This is my first time for a lap top, and I will be on a big learning curve. I got the lap top at Costco last week,,,,,,,, I sure hope a old dog can learn new tricks.....",Positive,Positive
Got a Transformer Infinity Tablet (32 GB) which was a decent amount to begin with; However I wanted a microSD to double it to have a decent storage size. I decided to go with SanDisk since I've never gotten any bad portable storage from them before.MicroSD is still working fine in my tablet. Has my videos I wanna watch on the go when I have my tablet. Also useful to store and apps to for installation.,Strongly Positive,Positive
"Purchased for Samsung Galaxy Tab 2, and worked fine. Pretty fast and nice amount of storage. SanDisk is a good brand.",Positive,Positive
Where else can you get legitimate micro sdhc 32 GB memory cards for this price. The speed is 30 MB/s. Fast low cost 32 GB. Cannot go wrong. Name brand. San disk. I got ripped off buying imitation unpackaged memory cards that only worked days.,Strongly Positive,Positive
What can I say - its a memory card. It remembers what its supposed to. At least it remembers as well or better than I do.Only problem I have with these Micro SD cards is - they're so small they're easy to lose. If these things get any smaller we will start inhaling them by accident when we sneeze or something.,Positive,Positive
"Still going strong after a few months on my HTC phone. Did get disconnected a few times though, not sure if its due to the card or the phone. Hopefully it can last :)",Strongly Positive,Positive
"It works fine in my phone.  The phone detected errors when first used and I was worried, but I let the phone reformat it and all is good.  Excellent for the price.Beware it may not work in older devices.",Positive,Positive
This is just great. but the damned thing is really small. I had one before but I put it down and lost it for good.,Strongly Positive,Positive
Works great in my Note II. No issues. Reads and writes fast. No corrupted files and my Note II had no issues reading this card. My friend bought an off brand card because it was cheaper and every so often he gets a &#34;card not found&#34; error. Good buy.,Strongly Positive,Positive
"I bought the 32gb version here for my Samsung Proclaim android phone (Straight Talk Wireless model). Removed my current 4gb card from the phone, put it in one card reader in my Mac, then put the new 32gb card in another card reader in my Mac, copied all phone files over to the new card (saving the old 4gb as a backup for now). (Note: I did not have to do any formatting of the new card to read it on the Mac or in the phone.) Inserted 32gb in my phone, booted it up and have had no problems in first hour of use. Will update if I notice overheating, card failure, etc. as reported by a few others here. I'm showing about 29.3 gb of available storage on the card as received from Amazon (before copying my files to it).",Strongly Positive,Positive
"I bought this for use in my new GoPro Hero3 black and it works great. I like the fact that it comes with an adapter, though I really wish that we'd move to USB adapters as the standard ""accessory"". Highly recommend.",Strongly Positive,Positive
i have this in  my go pro hero 3 black.  works good hold a ton of videos and pics.  fair price after shopping around thanks prime!  this is the maximum the go pro can take so have at it!,Strongly Positive,Positive
"Works Great with my Note 2.  Had no problems installing it and I didn't have to format or anything.  I put it in, turned the phone back on and everything transferred over quickly.Thanks!",Strongly Positive,Positive
"I use these for cell phone and other devices requiring a MicroSD Card.  This one is compatible with all my devices, even the ones that are &#34;outmoded&#34; like my cell phone.  Works great.  No problems storing or reading data, ever.  I consistently use SanDisk for my cameras, music devices, etc. Highly recommended.",Strongly Positive,Positive
"The number 1 thing that's important about a product is that it works and works well, and this card does.Before purchasing, make sure your phone or camera supports this card. I'm currently using this with the Galaxy S3 and it's been working flawlessly. So far I have only used 16gigs of the sd card and the S3 phone loads everything in a couple of seconds every time I have restarted the phone.Just because the card is class 10 does not mean it will make your device faster. The device being used has to be capable of supporting the card for them to work together harmoniously.Also, some devices (like the Galaxy S3) do not require the card to be formatted and it can be used straight out of the box. With a 59 gig capacity (as the rest is reserved for the card software) I do not have to worry about running out of space anytime soon as I was with my previous 8 gig card.",Strongly Positive,Positive
