Text,Review-basic-sentiment
"So let me start off by saying that I saw this movie as part of a bargain. I was really bored one fine 1997 day and so I biked over to the movie rental store. I asked the clerk what the worst movie he had in stock was. Without hesitation he walked me over to ""Lucky Stiff."" He told me that he'd waive the $1 rental fee (he said it would be wrong to charge more) if I promised to watch the whole movie. So watch it I did, for free...<br /><br />This movie is terrible. God-Awful even. I don't need to go into plot details, read the other reviews. The jokes make no sense. The acting was terrible. I know it was supposed to be a comedy, but the stupidity of the main character was exhausting. You might try to watch it as something to laugh at, but it's so bad that it isn't even funny in that way. Avoid!",Negative
"My father grew grew up watching George Reeves as Superman and when I was a little kid he had episodes on VHS and let me view them including this movie (passing them down in the family if you will), and I loved it.<br /><br />Clark Kent and Lois Lane get sent to a small town with and oil mine and from the mine emerge mole men radioactive and targeted by the town assumed to be deadly and it's up to Superman to stop this mayhem.<br /><br />It's just so wonderful and fun to view. The old style special effects and sound - the crew pulled off such a beauty with such little technology. George Reeves was my hero when I was a little kid, and I'm 16 now, it just goes to show how timeless and classic these adventures are.",Positive
"Highly regarded at release, but since rather neglected. Immense importance in the history of performing arts. A classic use of embedded plots. One of my favourite films. Why hasn't the soundtrack been re-released?",Positive
"This film was pretty good. I am not too big a fan of baseball, but this is a movie that was made to help understand the meaning of love, determination, heart, etc.<br /><br />Danny Glover, Joseph Gordon-Levitt, Brenda Fricker, Christopher Lloyd, Tony Danza, and Milton Davis Jr. are brought in with a variety of talented actors and understanding of the sport. The plot was believable, and I love the message. William Dear and the guys put together a great movie.<br /><br />Most sports films revolve around true stories or events, and they often do not work well. But this film hits a 10 on the perfectness scale, even though there were a few minor mistakes here and there.<br /><br />10/10",Positive
"To start off, I didn't bother seeing The Grudge. The previews for that movie didn't make me jump, didn't scare me, and didn't entertain me. But when a group of friends asked me to go see The Grudge 2, I accepted the invite, a little curious as to how this movie would be. I mainly went because of my friends. Not even 5 minutes into this movie, I realized I threw away $7.50. The acting from the get-go is horrible. The schoolgirls in the beginning look as if they have never acted in their entire lives. Then, the movie plot takes over. Let me tell you, I could not stop laughing this entire movie. It is just so stupid. I'm pretty sure they tried to not make it scary. They don't make anything jump out or anything. It shows the kids, then shows them ""attacking"". It builds up to it, it's not an ""all-of-a-sudden"" thing. And even in the middle of the movie, the core of the movie, the acting is still horrible. It leaves so much time in-between the dialog for someone to add in their own comments. This movie is honestly one of the funniest ""horror"" movies I have ever seen. Poorly written, horrible acting, horrible script, horrible ""unable to act"" cast, and a horrible concept. The movie blacks out and changes situations more times than you can count. Each part eventually plays out and then ties up at the end of the movie. I would never again pay to see this movie. I wouldn't even watch it on cable, for free. This movie is a joke. Please DO NOT WASTE YOUR MONEY ON THIS MOVIE!!",Negative
"<br /><br />I rented this movie on 20 June 2001, and watched it for about 45 minutes. I concluded that watching a blank screen would be delightful by comparison. There was not a single person in the cast for whom I would have shed a tear if hell itself had opened up and swallowed the whole bunch of them.<br /><br />So, I e-mailed all of my friends and relatives warning them, and I am taking the time to urge everyone who may see this note to avoid this movie like the plague! I have seen some really bad movies in my time, but NEVER one as bad as this.",Negative
"I don't think I've ever gave something a 1/10 rating, but this one easily gets the denomination. I find it hard just to sit through one of his jokes. It's not just that the jokes are so bad, but combine that with the fact that Carson Daily has zero charisma, can't set up or finish a punchline, and you've got a late night comedy recipe that will really turn your stomach.<br /><br />I have watched the show, never in its entirety, but many times still. It just creeps up on me after Conan. I usually watch a minute or two just to see if Carson daily is still the worst talk show host ever.<br /><br />Actually if you ever do see him interviewing a guest, it's just that, an interview. I feel so sorry every time he has a guest on and their confused smiles try to mask their body language that's screaming, ""get me the hell away from this freak!"" I do recommend watching the show, not for a laugh, but to ponder, how he got on the air and what he's still doing there. Watch as much as you can, I think you will find its complete awkwardness...interesting.",Negative
"Thomas Hardy is one of my favorite authors. Some truly wonderful movies have been made from his novels (""Far From the Madding Crowd,"" ""Tess of the D'Urbervilles,"" ""The Mayor of Casterbridge""), and I had high hopes for this one. The Hallmark-Hall-of-Fame-ification of ""Return of the Native"" totally wrecked it. The cast was terrific, the photography excellent, but the script was dismal and the direction positively ruinous. People walked up to people, said lines, walked away. A meager excitement developed when Clive Owen and Catherine Zeta Jones (very young, very beautiful) exchanged a bit of flesh-pressing, but even Clive, who is a superb actor, couldn't save it. It was awash with the usual Hallmark ""romantic"" strings background music and pretend bumpkins offering plot exposition, and what could have been dynamite turned out to be awful. The richness of the above three movies was commpletely absent.",Negative
The Commenter before me stated this movie is the worst that was ever forced upon him/her as a child. I have to say though that I loved this movie when was little and I still love it today. The movie has the best running theme of all-family togetherness. Considering the time period the movie was released I thought the movie was acted out well. I only wish I could still find a copy of it somewhere!! Of all the 1980's films I watched as a kid this was on of my favorites. I know I probably watched it at least once a week with my brother and my mom. I would definitely recommend it to anyone I know-or don't know. So if you do find a copy of it I suggest watching it! It's wonderful and heartwarming.,Positive
"I saw this movie in the middle of the night, when I was flipping through the channels and there was nothing else on to watch. It's one of those films where you stop to see what it is - just for a moment! - but realize after twenty minutes or so that you just can't turn it off, no matter how bad it is. One of those movies that is somewhere in between being so bad it's good and so bad it's, well, just plain BAD, it's worth seeing just to experience the confusion of realizing that it's both! Great middle-of-the-night fare, if only for the fabulous tennis drag. Don't even bother asking yourself why nobody can tell that Chad Lowe is so obviously male, because logic does not apply.",Negative
"I've just seen this movie in a preview and I can only recommend to watch it. It was about 90 minutes long and when it was over I felt like it could go on for hours. The stories of the protagonists are so realistic and you feel really at home. The movie basically consists of dialogs but I wasn't bored a minute. 18 people of really different characters and each one of them acted out so well. I had to laugh, felt awkward, was sad and still felt happiness. All in all it is a movie that shows the different kinds of people in our society, the way they communicate and how love has changed and nowadays is handled as an economic thing. Dating becomes something that is similar to an audition. The whole audience loved it. So please watch it if there's a possibility. You'll love it!",Positive
"Reading all of the comments Are very exciting. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him ""job well done"". I know this Sight is for the GOOD TIMES cast but, wouldn't you agree that he has also touched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home.",Positive
"Incomprehensibly dreadful mishmash of the probably most notorious of all Roman emperors who went insane, leaving infamous party orgies and ruthless killings in his path... I know there are several versions of this, and this is based on the 102 min' one that I watched - but I can't fathom how that possibly can make any difference to lift the rest of this movie out of the muck!<br /><br />I'd heard for long about the alleged ""shocking"" content of sex/nudity (which honestly there isn't much of here at all - and boring when there is) and blood, but beware - it's the technical production amateurishness that well and truly shocks here: Everything looks plain and simply like a junior film school flunk project! Camera-work is hopelessly inept, full of strange zooms, failed framing and confusing pans (to and from what mostly looks like a huge theater stage!) complete with a grainy, cheapish photo quality. Lighting and color schemes are terrible and uneven - is it day or night? Are they in- or outside? Have they changed scenes? Who is, or is meant to be in the shot? Editing is the final sin here, making a confusing mess of everything with randomly jumpy cutaways, continuity flaws and random transitions that destroy any chance of momentum, story progression - and involvement. There is potentially interesting dialog and an equally interesting true historical story... but these faults distract so much it's tragic.<br /><br />A story with SO many possibilities to be great is just one gargantuan, burnt (and Fellini-like) turkey that's only good for a few gobble-laughs and Peter O'Toole, who makes a most memorable Tiberius. Oh yes, which brings us to the big-name actors. I'd like to line them all up one by one and just ask: Who did you get free access to bonk in the orgies to be a part of this? There, I've wasted enough lines on one of the truly worst films of all time - period!<br /><br />1 out of 10 from Ozjeppe",Negative
Germans think smirking is funny (just like Americans think mumbling is sexy and that women with English accents are acting). I had to cross my eyes whenever the screen was filled yet again with a giant close-up of a smirking face. One of those 'housewife hacks corporate mainframe' tales where she defrauds a bank by tapping a few random keys on her home PC which is connected only to a power socket. The director obviously loves the rather large leading lady. Can't say I share his feelings. There's quite a funny bit when the entire family sit in front of the television chanting tonelessly along with the adverts. Apparently this review needs to be one line longer so here it is.,Negative
"Note to self. Never ever ever again watch a serious movie with Charlie Sheen in it. Great comedian, horrible seal. This movie makes Navy SEALS look like a reckless group of rangers when, in fact, they are the most elite form of military in the world. Charlie Sheen helps destroy the Navy SEAL reputation. Thank you for making such an incredibly select group of individuals look awful in one of the worst action movies I have ever seen. This is a great story which could be made into an amazing action movie, but why Charlie Sheen? There are possibilities for a very passionate story here, but Sheen decides to wreck them with ""funny"" comments.",Negative
"This is a great film. Touching and strong. The direction is without question breathless. Good work to the team. I feel so sorry for Marlene, By the grace of God go you or I",Positive
"OK I have to admit that I quite enjoyed House of the Dead despite its well documented failings. This however was the worst film I have seen since Demons at the Door. Compared to DATD the effects are vastly superior. However the plot is weak, the acting reminiscent of everyone's favourite, the porn film, and the decisions and actions of the ""characters"" consistently verge on the moronic. I feel like trying out Uwe Boll's latest cinematic outings just to get some sense of perspective over HOTD2. I am not suggesting that he is really the cure, more a case of a different disease, but when your senses have been insulted in such an abhorrent manner the only way is up. OK there it is. I have managed the ten line minimum and shall waste no more of our time on the waste of celluloid that is House of the dead 2.",Negative
"Yes, I sat through the whole thing, God knows why.<br /><br />It was a long afternoon, I had nothing to do, it was bitterly cold outside, okay, those are all lame excuses but they're the only ones I have.<br /><br />I gave The Darkling 4 stars out of a possible 10 - I have seen worse films, but this one definitely is right there in the old trash bin of bad filmdom--poor script, poor acting, bad lighting, and cheesy special effects.<br /><br />The storyline, which never completely makes sense, revolves around this simple little family, Daddy, Mommy, and little girl--that I assume the viewer is supposed to be ""identifying"" with, all three of them were tedious and annoying. You just want the dark side to get every one of them.<br /><br />Daddy is a cook whose hobby is cars. Daddy meets a rich man named Rubin who collects cars and who is also in possession of a being he purchased in the ""mysterious"" Orient. Rubin keeps it in a birdcage and refers to it as ""The Darkling"". <br /><br />During the course of the film, the Darkling is explained as being about 3 or 4 different things: a shadow without a person, the inner darkness that exists in all of us, and the Devil. So take your pick of whichever one of those explanations suits your fancy--because trust me, it doesn't really matter.<br /><br />The Darkling's main problem seems to be that it craves having a companion--it gets a human companion--and then eventually is dissatisfied with the human being. This, of course, leads to immense wealth, followed by disaster, for the human who hooks up with The Darkling.<br /><br />And for the rest of us -- it just leads to a very long, tedious movie.<br /><br />",Negative
"I am not a golf fan by any means. On May 26 about 10:30 PM the movie started with a scene in the late 1800's. Old movies I like but not golf however, within the first scene a young boy (Harry Vardon) is awaken by the voices of men. He goes outside to inquire what they are doing and is told they are going to build a golf something... So , then I turned the television off but something stirred me and it was back on. The movie is excellent. We then see this young boy now a man; professional golf player who is haunted with visions from his childhood. Then we meet the true focus of the movie Francis and the decisions he makes for golf. You meet his mother and father who want to protect him from the class thing that is so obvious during the period. Then there is little Eddie Lowery his caddy with encouraging words and little pushes that are instrumental in Francis winning. Don't want to give away too much . I was up until 2 A.M. This is super please see the movie.",Positive
"This sports a nice, deep cast but for a thriller you better deliver more than name actors and talk. The first third of this movie was nothing but talk, and more talk. Most of that was a bunch of women bitching about everything to each other. <br /><br />The first five listed actors in here are women so that verifies that it's really a ""chick flick"" and little else. This probably plays on the Lifetime network.<br /><br />There was a quick murder scene and then more talk. By halfway through, they had lost me. <br /><br />By the way, Sally Field looked about 15 years old in here.",Negative
"I think that Gost'ya Iz Buduschego is one of the best Russians minis for teens. I think i were near 6-8 parts of the movie. ""One boy form 6th grade found a time machine in the old house where nobody lived. And he goes to the 21st century, just 100 years in future. In future he meat pirates, they tried to steal a ""milafon"" - machine to read minds and a story started..."" Soundtrack for that movie was very popular in Soviet Union. Everybody loved that movie which was on TV every year.",Positive
"TESS OF THE STORM COUNTRY is possibly the best movie of all of Mary Pickford's films. At two hours, it was quite long for a 1922 silent film yet continues to hold your interest some 80 years after it was filmed. Mary gives one of her finest performances at times the role seems like a ""greatest hits"" performance with bits of Mary the innocent, Mary the little devil, Mary the little mother, Mary the spitfire, Mary the romantic heroine, etc. characteristics that often were used throughout a single film in the past. The movie is surprisingly frank about one supporting character's illegitimate child for 1922 and at one point our Little Mary is thought the unwed mother in question! If the Academy Awards had been around in 1922, no doubt the Best Actress Oscar for the year would have been Mary's.",Positive
Iberia is nice to see on TV. But why see this in silver screen? Lot of dance and music. If you like classical music or modern dance this could be your date movie. But otherwise one and half hour is just too long time. If you like to see skillful dancing in silver screen it's better to see Bollywood movie. They know how to combine breath taking dancing to long movie. Director Carlos Saura knows how to shoot dancing from old experience. And time to time it's look really good. but when the movie is one and hour it should be at least most of time interesting. There are many kind of art not everything is bigger then life and this film is not too big.,Negative
"This TV show is possibly the most pathetic display of crap on TV today. Horribly predictable, obscene usage of slow motion photography, cheesy story lines. Chuck Norris is an abomination who should never have been allowed to be filmed in anything. The way he chooses to make each episode into a public service announcement is really annoying. His acting sucks so bad that it makes a person cringe with embarrassment. I will give the series some credit though...it does get entertaining at times, but not enough for it make any difference. With all the negative points this series has, i still prefer it over reality TV, it can't really get any more worthless than that.",Negative
"Well, I saw that yesterday and It was much better than the other making-off from VH1, too bad than this one it's pretty outdated but you get to see all the staff who makes south park, very interesting stuff.<br /><br />It's also funny than this documentary portrays Trey and Matt like selfish greedy snobs creators who doesn't work and spend all the time having fun or relaxing (which is kinda ironic because they work pretty hard on the show).<br /><br />It also shows all the animation process to make a south park episode, interview with the actors who brings character's voices and much more.<br /><br />If you're a fan of south park I highly recommend you this.",Positive
"Even when I saw this movie at a teenager, I wondered just how ironic it was that Pia Zadora starred in a movie about an artist who slept her way to the top. As beautiful and sexy as Ms. Zadora is, even she couldn't keep this sorry-ass excuse of a movie from tanking. Not even her photoshoot for Penthouse, in which ""The Lonely Lady"" was promoted ""back in the day,"" could keep this movie from tanking. The only thing that could have saved this movie? A completely different script. Give this one a miss.",Negative
"I was really looking forward to this movie based on the previews and press it received, but after viewing it I was terribly disappointed. Slums is a totally unfunny film mixed with a Todd Solondz type of disturbing family reality sans Todd's brand of humor. The story drags along and each scene is worse than the last. Maybe I missed the point, but if this film is an example of every girl's growing up experience I am glad to be a man.",Negative
"The screenplay is the worst part of this film, as it lurches from one premise to the next, missing all the important bits that would have made a number of different stories possible. (This film is confusing, because the audience doesn't know what the story is.) I had no problem with the low-production values and the acting wasn't great, but this is telly, so it was fine. I don't mind if some scenes looked like they were done in one take. But having such a non-sensical screenplay is completely unnecessary. Did any executive actually read it before forking out the cash? Avoid this at all costs.<br /><br />The prologue in particular was so poorly written, it needed a voice-over to fill in all the details that had been left out. The prologue was rushed, it wasn't clear what was happening, ie. The Russian Revolution was reduced to ""Some riots are happening in Petersburg"", with the next scene being soldiers arresting them. I know the basic history of the Revolution, so I could fill in the details, ""those pesky Communists"". The prologue is best ignored.<br /><br />This could have been a thoughtful study of a person who is confused about who she is. It sets up this premise in the asylum. It could then have her struggling to identify herself for the rest of the film. No. Gone. The film assumes she is who she says she is (even though there is still no empirical evidence.) It sets up a melodramatic romance, a love so strong, it'll believe anything she says. Okay, a soppy romance. No, because it makes no sense. The love interest seems like a crazed (and incidentally, sleazy) lunatic, bursting out in wild gestures. This also doesn't work, because the film stupidly decides to tell the truth in the monologue at the end. They never got married and she returned to America. The love story collapses. Despite there being plenty of love scenes, I was never convinced of the reason that they were in love. I find rom-com romances more convincing, despite there only being one or two scenes which establish that they've even spent any time with each other.<br /><br />It could have been a thriller-type thing where the film assumes she is who she says she is, and she struggles to prove her identity. No, the court case is summed up rather than dealt with. The bizarre voice over comes back, again to fill in the details of a better film.<br /><br />The funniest thing to consider is what really happened. Anna Anderson was a loony who went to America and married another loony and they did crazy things together. Throughout her life, she had bouts of lunatic behaviour. None of this in the film either. There's a really annoying character in the asylum who crops up from nowhere and announces herself as a 'One Flew Over the Cuckoo's Next/'Twelve Monkeys'-type informant. Thankfully, she vanishes, having brought nothing to the story.",Negative
"Note: This should probably be read only after watching the film.<br /><br />It is very rare to find a documentary or movie that focuses on the loser. Deep Water does just this, making it one of the most thought provoking films in a very long time. It does not provide us with a hero to look up to, but rather an anti-hero who forces us to look into ourselves.<br /><br />The film is about a group of men who attempt to sail around the globe, singlehandedly, and without stopping. Only one makes it, several die, one decides not to return home, each of them on a psychological journey intriguing enough to merit entire films for themselves. Yet the most interesting is Donald Crowhurst, or rather the way that he is portrayed by the filmmakers and our reactions to him as viewers.<br /><br />By any standards this man should be considered a despicable character, yet why is he depicted so heroically? Why are we so sympathetic to him? From the beginning he made all of the wrong choices. He risked his family financially to get the boat, he left at a more dangerous time to get more publicity, he ignored all of the warnings despite his lack of experience, he chose to lie instead of admitting defeat, these choices snowball until the inevitable and final one: suicide. All for what? A place in history? A feeling of accomplishment? Perhaps. What is important to consider is whether this mans situation was inevitable.<br /><br />Each individual must ask himself if his natural human drive for fame and accomplishment would bring him to such recklessness, and I believe that examining your own reaction to Crowhurst's story will offer at least some answer to that question.",Positive
"Nicely and intelligently played by the two young girls, Mischa Barton as Frankie, and Ingrid Uribe as Hazel, although the plot is rather a stretch of the imagination. Young Hazel running for mayor seems out of place, to be honest.<br /><br />While the acting is well done by all concerned the movie tends to lack a genuine atmosphere of drama. Perhaps we've grown to expect gritty reality in movies, rather like comparing Pollyanna to How Green Was My Valley! Never mind, each of them are good in their own way.<br /><br />I do admire Joan Plowright even if her role is somewhat subdued here. Middle of the road entertainment well suited for younger viewers, and how nice at times to be exposed to fine classical music which is almost a rarity!<br /><br />I find this movie to be a welcomed change as it reflects quieter, thoughtful values for the growing up years, and no violence thank goodness. A warm family film to enjoy.",Positive
"I concur with everyone above who said anything that will convince you to not waste even a briefest of moments watching this amazingly amateurish movie. Very poor acting, offhand production values, utterly pedestrian direction, and a script so inept and inane it should never have been written, let alone produced. Even Hollywood ""professionals"" apparently go to work just for a paycheck, although no one should have been paid for this bad work. Careers should instead have ENDED over this inconsequential drivel.<br /><br />OTH, there is something fascinating about watching something so jaw-droppingly bad. And Chad Lowe is terrifically and consistently bad.",Negative
"I kept waiting for the film to move me, inspire me, shock me, sadden me in some way but it stirred none of my emotions. It just meandered along to the end. None of the characters seemed very unique or complex, they just seemed like actors reciting their lines. I think it could have been a better movie if the characters expressed more emotion. The only one who did and was believable was the veteran and he probably committed suicide just to get out of the movie as soon as he could. It was a waste of talent, film, their time, and mine. If there is a message or meaning or genius in this story, it certainly is well-hidden or I am very dense, which I doubt.",Negative
"New York has never looked so good! And neither has anyone in this movie. While the script is a bit lightweight you can't help but like this movie or any of the characters in it. You almost wish people like this really existed. The appeal of the actors are what really put it over(John Ritter, Colleen Camp and the late Dorothy Stratten are particularly good.) Go ahead and rent or buy this movie you'll be glad you did.",Positive
"A modern scare film? Yep it is..<br /><br />The hippies, peaceniks and environmentalists got together to deliver us a fear film.. I didn't recognize it when watching it only 2 years ago that it was a fear film but that's exactly what it is..<br /><br />There's no difference between this film and films the nazi made about us in ww2 and the same films we made about them.. this is pure propaganda and speaks only to those.. that believe in aliens, 9/11 conspiracy plots, faked moon landings, peak oil and major environmentalism What I can say is this film does push buttons, make you ask questions and ultimately just forget about it.. It's a scare film.. so if your scarred get in your houses, lock your doors and stock up for that nuclear winter we all know is coming when bush provokes the Chinese into nuclear war..",Negative
"Despite later claims, this early-talkie melodrama has very little in common with ""Citizen Kane"": It's a biopic of a ruthless but human fictional plutocrat, told in flashback but hopping around time. The scriptwriter, Preston Sturges, shows none of his later gift for sparkling dialog, and none of the myriad cinematic innovations of ""Kane"" are evident. Still, it's very watchable, with a young Spencer Tracy (his old-man makeup makes him look just like, well, an old Spencer Tracy) showing depth and authority, and Colleen Moore -- a little past her prime, and not physically well matched -- playing a multifaceted woman-behind-the-man. There's also Helen Vinson as one of the most treacherous femmes fatales in movie history, sending the final third into ecstatic soap-opera reverberations. The surviving print is jumpy and has missing audio snippets, and there are some plot holes left open (how would she know whose son it was if she's sleeping with both of them?), and the music is awfully hokey. For all that, I was quite fascinated.",Positive
They've shown i twice in a very short time now here in Sweden and I am so very tired of it. The bad acting isn't enough... The story itself is so boring and the effects hardly exists. I love the original from 1953 so I recommend you to go and rent that one instead. Because this one is such a bore.,Negative
"One of the more intelligent serial killer movies in recent history. ZODIAC KILLER offers an imaginative take on the background and history of one of the most notorious serial killers. The filmmakers create an unexpectedly good insight into the pathology of this mysterious killer, and anyone who remembers Zodiac will be intrigued. Others will want to discover more about this enigmatic criminal. Unlike many serial killers, Zodiac was not insane at all but very methodical and a self-promoter. The director here plays viewer expectations and pulls it off. The film is constructed as a murder mystery, or a ""cold case""-style thriller. It is an intelligent investigative/procedural-style horror film that will put-off gore-hounds in search of cheap thrills.<br /><br />Some people dislike any movie that is shot on video. This attitude is very old-style and provincial. It is an attitude and view of movies that puts technical issues above entertainment value or artistic value. These attitudes are on the way out. ZODIAC KILLER is a low-budget film, no doubt, but discerning viewers will look beyond that and find a carefully-crafted gem.",Positive
"This cute animated short features two comic icons - Betty Boop and Henry.<br /><br />Henry is the bald, slightly portly boy from the comics who never speaks.<br /><br />Well here he does speak!<br /><br />He wants to get a puppy from Betty Boop's pet store, and when he is left to mind the store - some hilarious hijinks ensue.<br /><br />Betty sings a song about pets, Henry gets in a battle with birds and a monkey, but everything works out in the end.",Positive
"Absolutely hilarious. John Waters' tribute to the people he loves most (Baltimoreans) is a twisted little ditty with plenty to look at and laugh at. It's like being turned loose in a museum of kitsch! I haven't laughed so much in a theater since Serial Mom. I loved seeing old friends from the Dreamland days, Sharon Nisep and Susan Lowe, back in front of Waters' camera. The cast is simply wonderful (especially Edward Furlong and Martha Plimpton). Uses the best elements of past Waters atrocities (especially the underrated Polyester) and plenty of new surprises. Made me sick, in a wonderful way. Thanks, John!",Positive
"Some comments here on IMDb have likened Dog Bite Dog to the classic Cat III films of the 90s, but although it is undoubtedly brutal, violent and very downbeat, this film from Pou-Soi Cheang isn't really sleazy, lurid or sensationalist enough to earn that comparison. However, it still packs a punch that makes it worth a watch, particularly if gritty, hard-edged action is your thing.<br /><br />Edison Chen plays Pang, a Cambodian hit-man who travels to Hong Kong to assassinate the wife of a judge; Sam Lee is Wai, the ruthless cop who is determined to track him down, whatever the cost. With Wai closing in on his target, Pang will stop at nothing to ensure his escapeuntil he meets Yue, a pretty illegal immigrant who needs his help to escape her life of abuse.<br /><br />A relentlessly harsh drama with great cinematography, amazing sound design, a haunting score, and solid performances from Chen and Lee (as well as newcomer Pei Pei as Pang's love interest), Dog Bite Dog is one for fans of hard-hitting Asian hyper-violence (think along the lines of Chan-wook Park's Vengeance trilogy). Stabbings, shootings, merciless beatings: all happen regularly in this film and are caught unflinchingly by director Cheang.<br /><br />Of course, this is the kind of tale that is destined to have an unhappy ending for all involved, and sure enough, pretty much everyone in this film dies (rather nasty deaths). Unfortunately, there is a fine line between tragedy and (unintentional) comedy, and in its final moments, Dog Bite Dog crosses it: in a laughably over-dramatic final scene, Pang and Wai are locked in battle as a pregnant Yue looks on. Eventually, after all three have suffered severe stab wounds during the fracas, a wounded Pang performs a DIY Ceasarean on (a now dead) Yue, delivering their baby moments before he himself dies.<br /><br />Whilst this film might not be a 'classic' slice of Hong Kong excess, with its deliriously OTT action and stylish visuals, it's still worth seeking out.",Positive
"Previous reviewer Claudio Carvalho gave a much better recap of the film's plot details than I could. What I recall mostly is that it was just so beautiful, in every sense - emotionally, visually, editorially - just gorgeous.<br /><br />If you like movies that are wonderful to look at, and also have emotional content to which that beauty is relevant, I think you will be glad to have seen this extraordinary and unusual work of art.<br /><br />On a scale of 1 to 10, I'd give it about an 8.75. The only reason I shy away from 9 is that it is a mood piece. If you are in the mood for a really artistic, very romantic film, then it's a 10. I definitely think it's a must-see, but none of us can be in that mood all the time, so, overall, 8.75.",Positive
"I don't know why some people criticise that show so much.<br /><br />It is a great, funny show - probably not the right material for mainstream prime-time, but still...<br /><br />The family dynamics are funny, and all in all the same you see in most comedy shows. The supporting characters are absolutely hilarious. The plots of the individual episodes and the frequent Siegfried & Roy jibes are only just above average, but ever so often you have sub-plots or one-liners that make you roll on the floor laughing.<br /><br />This show was well worth the 8 Pounds I paid for it.<br /><br />rating: 8/10",Positive
"When it was released this film caused a sensation. I watched it and was thrilled. Beautiful, usually young, naked women filmed in the classy style we knew so well from director Hamiltons photography. His photographs never become porn and the same is true for this movie. Today I saw it again and was bitterly disappointed. The soft core in extremely slow paced scenes, all filmed with some Vaseline on the lenses, actually is all there is. There is no real story, the characters remain beautiful and beautifully filmed bodies, but they are not real creatures with a soul. Actually nothing happens. It is like Hamilton is photographing using moving pictures rather than stills. And this gets so boring after a while. I even didn't watch the whole thing the second time, for I fell vast asleep. That is all that remains of this masterpiece: it is a very good sleeping pill. And you will never become addicted to it!<br /><br />Back then 7 out of 10, now 3 out of 10",Negative
"I cannot believe someone gave this movie a 1 rating!!! and it is only a 3. average... What is not to love about this film? It is original, it has lots of scare scenes that actually made me jump out of my seat, and it has some great special effects. The story is fresh, there is some nudity, and it is very campy. The killer was scary in his own demented way and the end is very unexpected. I must admit that I really love this film, one of Spain's best horror films ever. If you consider yourself a true horror fan you need to get out there and try to find this film. You will be pleasantly surprised to do so.",Positive
"Apparently, The Mutilation Man is about a guy who wanders the land performing shows of self-mutilation as a way of coping with his abusive childhood. I use the word 'apparently' because without listening to a director Andy Copp's commentary (which I didn't have available to me) or reading up on the film prior to watching, viewers won't have a clue what it is about.<br /><br />Gorehounds and fans of extreme movies may be lured into watching The Mutilation Man with the promise of some harsh scenes of splatter and unsettling real-life footage, but unless they're also fond of pretentious, headache-inducing, experimental art-house cinema, they'll find this one a real chore to sit through.<br /><br />82 minutes of ugly imagery accompanied by dis-chordant sound, terrible music and incomprehensible dialogue, this mind-numbingly awful drivel is the perfect way to test one's sanity: if you've still got all your marbles, you'll switch this rubbish off and watch something decent instead (I watched the whole thing, but am well aware that I'm completely barking!).",Negative
"Add to the list of caricatures: a Southern preacher and ""congregation,"" a torch singer (Sophie Tucker?), a dancing chorus, and The Mills Brothers -- it only makes it worse.<br /><br />Contemptible burlesques of ""Negro"" performers, who themselves often appear in films to be parodying themselves and their race. Though the ""Negro comedy"" may have been accepted in its day, it's extremely offensive today, and I doubt that it was ever funny. Though I wouldn't have been offended, I don't think that I'd have laughed at the feeble attempts at humor. As an 11-year-old white boy, however, I might not have understood some of it.",Negative
"Nothing is sacred. Just ask Ernie Fosselius. These days, everybody has a video camera, and a movie is hardly out before the spoofs start flying, quickly written and shot, and often posted directly to the internet. Spoofs are hot these days, and we go out of our way to make sure filmmakers don't get off on their own self-importance. 25 years ago, when the first Star Wars was made, it was a different world. Filmmaking was the playground of a select few and spoofs were very rare. Then God gave us Hardware Wars. It was shot to look cheap (or was it just cheap?) and the audio was obviously recorded after the fact. Does that take away from the experience? HECK NO! That's what makes it so great! It was raw and unpolished, and hit relentlessly on some of the more pretentious moments of the original movie. From Fluke Starbucker waving around a flashlight instead of a lightsaber (I did that when I was young!) to Chewchilla the Wookie Monster, to Auggie Ben Doggie's ""nah, just a little headache"" remark, this film short is as much a part of the phenomenon as any of the actual Star Wars films. Rent it. Buy it. Borrow it from a friend. And may the Farce be with you. Always.",Positive
